@relation 'C__Users_jeimy_OneDrive_School_Classes_CAP4770 Data Mining_DM Project_Project Data'

@attribute text string
@attribute @@class@@ {HS,NonHS}

@data
'32578,No private comms #NoSanctuaryCities #BuildTheWall #NoDACA #Qanon #MAGA #PatriotsDay #WeWillNotForget @realDonaldTrump\r\n',NonHS
'32582,@DebFlanigan @CHIZMAGA Pay to play is still in the (D)socialist 3rd world dumbsh*t partys dna. Somebody in the senate and congress are working it. Keep your eyes peeled! Promises IF they become majority. $ just waiting to pour into the newest foundation! #MAGA #NoDACA #howdoyoulikeusnow\r\n',NonHS
'32586,To Whoever the broke ass bitch that stole the seat off my atv...fuck you man! I gotta job I\'ll buy another.\r\n',NonHS
'32589,\"@Monstercoyliar @MothyEcho @Racey19 @tanya_plibersek Hahaha the policy in place is Labors, all the LNP government has done is improve it #Manus #SendThemHome\"\r\n',NonHS
'32591,@Gucci_kingTae nah I\'m not gonna call you that  that\'s for whores     you just my bitch ;)\r\n',NonHS
'32595,I JUST WATCHED W VIDEO OF A SNAKE EATING A WHOLE FUCKING DEER BITCH NOPE\r\n',NonHS
'32597,Which judge\'s hands is this Officer\'s blood on? #DeportThemAll\r\n',NonHS
'32601,@hoetogenic BITCH soon but he\'s done this before\r\n',NonHS
'32602,\"Jack \"\"misplaced\"\" his phone karma is a bitch next time don\'t eat the last slice of cake u fat fucking cunt\"\r\n',NonHS
'32606,@realDonaldTrump NOBODY could\'ve done what you have done in under two years! THANK YOU Mr. President! America LOVES you and NEEDS you to keep on with all this GREATNESS!#MAGA #M#Trump2020 #Tr#BuildThatWall\r\n',NonHS
'32607,\"Hoes will be hoes, bitches will be bitches, and Eryka will be mothafuckin\' ERYKA! Thank you bitch!\"\r\n',NonHS
'32610,@queenkiethy happy 16th birthday hoe!!! Have a blast bitch!!!\r\n',NonHS
'32619,Support Other Patriots => Follow All => Retweet=> Follow Back Who Follow You#KAG #KAG2020 #MAGA #MAGA2KAG #Cconservative #Libertarian #NRA #2A #CCOT #DrainTheSwamp #DeportThemALL #LocKThemALLup #BuildTheWall #ProLIFE #VoterID #TermLimits #WalkAwayFromDemocrats #Trump\r\n',NonHS
'32622,\"Lets Go America, stand together for our Flag and our Anthem, hurrayWhere We Go 1 We Go ALL !!!!!!!!!!!!!!! @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA now !!!\"\r\n',NonHS
'32631,toe up ass hoe stop worrying bout me and get them roaches out yo baby bed punk bitch🗣�?you wan me clean yo house for you??\r\n',NonHS
'32642,Poland: Why don\'t Qatar and Saudi Arabia take Muslim refugees? This isn\'t a European problem! - Polish MP #StopTheInvasion\r\n',NonHS
'32648,If he can comfortably call u or any other girl a bitch or a hoe bc u or they dont meet his expectations of how a girl should be HE IS SEXIST\r\n',NonHS
'32651,@MadisonPOTUS4 @TMannWSJ How trump \'moves in like a bitch\' with women\r\n',NonHS
'32653,@RealJamesWoods How does using #IllegalAliens change the fact that #IllegalAliens are #IllegalAliens?\r\n',NonHS
'32654,@woahitsmari_ Bitch you never reply hoe I\'m fixing to go knock your front door in and drag you out to eat or someth…  4Mu5XXYuSY\r\n',NonHS
'32658,@reggiesmth Right. She got a whole army behind her so dude better stop acting like a little bitch\r\n',NonHS
'32662,a whole BOX of oreos bitch\r\n',NonHS
'32664,Wheres the justice? Oh right. Shes an American. #BuildThatWall #MAGA2KAG #MAGAveteran\r\n',NonHS
'32665,\"Peppa did not come to play with you hoes, she came to slay bitch    #Nicki #RakeItUpStreamingParty  WlHcfb1RVp\"\r\n',NonHS
'32669,uGh n e ways my irl always pushing me to buy svt hi touch ticket and the puma shoes uH BITCH i would\'ve bought them if i have money annoYing\r\n',NonHS
'32670,\"No actually, you were treated like every criminal parent in America today: Break the law, and run the risk of your children being taken away from you.  \'Like I am trash\': Migrant children reveal stories of detention, sep  TIipmVsnzO   #SundayFunday #IllegalImmigrants\"\r\n',NonHS
'32673,@Thomas1774Paine Do it @realDonaldTrump #BuildThatWall\r\n',NonHS
'32675,Thank you @ArizonaGovernor @dougducey for doing the right thing and appointing John Kyl to the seat of the late @SenJohnMcCain America Thanks You!Please #RETWEETConfirm Kavanaugh to #SCOTUS Join us @ #BuildThatWall @\r\n',NonHS
'32678,\"#BozoBeto Says, He\'s The Best 4 TX He\'s For:*Ending #ICE*Open Borders*Legalizing DRUGS*Ending Immigration Laws4 MS-13 Gang Members BRUTALLY Hacked An Informant To Death W/A Machete In TX!#BuildThatWall#VetoBeto#KeepTexasRed #ChooseCruz\"\r\n',NonHS
'32680,Force yourself to love yourself! Love it!! Be it!! Feel it!! Slay it!! Get into your kunt!!!\r\n',NonHS
'32681,The Sheriff needs all of the help he can get! #Trump #IllegalAliens\r\n',NonHS
'32683,@realDonaldTrump @TheeAndroidRulz @FoxNews In my experience the most extremely-hateful-covert-racist are elderly rich ppl if they are not involved in a #GodRevering #ChristianLife #WalkAway #VoteAllDemsOut #Midterms2018 #VoteRedToSaveAmerica #DrainTheSwamp #LockThemAllUp #BuildThatWall #DeportThemAll #NeverForget #KAG\r\n',NonHS
'32685,\"\"\"@Maddi89518115 @angelijka8 Still can\'t be. Even the neonazis behind the \"\"\"\"rapefugee\"\"\"\" website only claim around 450 rapes by immigrants for all of 2016 (800\% more than suspected (!) rapes officially recorded). So if we pretend for a moment those numbers are the real ones it\'s still less than 40/month.\"\"\"\r\n',NonHS
'32691,@MikeHanchoe bitch please lmao no for real I want to leave lol\r\n',NonHS
'32692,@melaniestocko Bitch stfu. Whoever is telling you that or making you feel that way can kick rocks. And you can tell them I said so.\r\n',NonHS
'32693,My ex tried to hurt me yesterday...so I tore him a new asshole. No one gets that I\'m actually a bitch. #notevensorry\r\n',NonHS
'32694,@ZCWproductions Cunt boy got it fucked up. I handle shit and handled his bitch ass\r\n',NonHS
'32697,i\'m saving money rn to fuckin buy those puma shoes bitch\r\n',NonHS
'32698,@RealJamesWoods Censorship is wrong #IllegalAliens\r\n',NonHS
'32699,@BenthemanJacobs Bitch I used sunscreen the whole day\r\n',NonHS
'32704,@its_miguelcunt bitch 😂 mm fuck it\r\n',NonHS
'32705,@Patriot_Mom_17 Yes We Need It YesterdayHouse & Senate Fund TheDam Wall Now#MAGA #VoteDemsOut#BuildThatWall #AmericaFirst #AnnaLovesTrump #TrumpsSuperElites\r\n',NonHS
'32706,How did people respond to @realDonaldTrump tweets today?Thursday 06 Sep 2018 16:01:21 UTCTop hashtags:#maga#retweet#buildthatwall#support45#treason#corruptionMost influential accounts:@adventuregirl@PalmerReport@WeSupport45@Free_Media_Hub@CodeOfPatriots\r\n',NonHS
'32711,@sadhoeflo Lanas not a problematic bitch though...\r\n',NonHS
'32712,I really be feeling like a whole new ass bitch with my hair straight\r\n',NonHS
'32715,Over 62 million people voted for @realDonaldTrump b/c of policies clearly stated at dozens of rallies. #BuildThatWall #TaxCutReformBill #EliminateRegulations #ConstitutionalistsOnSCOTUS #AmericaFirstTradePolicy #EndGovermentWaste #ReformTheVA #DestroyISIS Keeping Promices #MAGA\r\n',NonHS
'32723,\"@poptart9797 @charliekirk11 @realDonaldTrump So, when are women going to demand their right to have the honor to sign up for selective services which ALL male citizens are OBLIGATED by law? Not really equal yet, are you? Do illegals sign up? Yeah, I see equal happening all over this place! #MAGA #NoDACA #howdoyoulikeusnow\"\r\n',NonHS
'32724,Truth & Fact!#MAGA#DrainTheSwamp#TrueTheVote#DemandVoterID#NoAmnesty#NoDACA#BuildTheWall#No2Globalism#No2Socialism#SocialismFails#LiberalismIsAMentalDisorder\r\n',NonHS
'32725,\"At this point, we CAN and we SHOULD should prosecute #SanctuaryCity mayors & Governors under #8USC1324. #tcot #illegalAliens #thewall #SanctuaryCities #SanctuaryState #Trump #KateSteinle #KatesWall #ICE #KatesLaw #DACA #DreamAct #DREAMers #DHS #DOJ\"\r\n',NonHS
'32730,First Booker is caught in a lie; now Kamala. Don\'t they have any legit arguments against #POTUS #Trump & #GOP ? Must everything be a deception?#Liars #MAGA #KAG #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder\r\n',NonHS
'32731,@PerroHOE Perro stop acting like I don\'t always chop u up Bitch\r\n',NonHS
'32732,@business @bopinion Build a wall? Seems like a great step sense a majority of it flows over the border from Mexico. But you know that pesky common sense gets in the way. Stupid facts and making the liberals look so smart. #LiberalLogic #DemocratsHateAmerica #BuildThatWall #MAGA\r\n',NonHS
'32733,Not immigrants when they don\'t enter through a legal port of entry. They are Illegal Aliens. #IllegalAliens\r\n',NonHS
'32734,\"idk why my icon isnt apoo cuz he is my number one fav, i think i just really love caesar\'s whole aesthetic  love this goth bitch\"\r\n',NonHS
'32735,\".@VoteSmarts @twitter/ @jac, FYI, #IllegalAliens are Not a *protected *group. Urge you read and Apply Our #Constitution in Our #USA re #Citizens; #FairPlay, eh. What do you have against #mexico, hm.\"\r\n',NonHS
'32738,PREACH! @Montaga Nails it (May Contain Strong Language) RT if UAgree The #WalkAway #Woke #Movement will bring the Democrat Party DOWN! #AmericansFirst #BuildThatWall #ThursdayThoughts #FlashbackFriday #SaturdayMorning #SundayFunday #MagaParty\r\n',NonHS
'32739,\"My tweezing skills got me and my frontal time traveling, we in 2020 bitch! See you hoes l8r 🚀  EKS4sSjUsF\"\r\n',NonHS
'32741,I\'m so damn happy I ain\'t gotta dress up tomorrow I\'m not a heels everyday type of bitch😩 sweats n gym shoes is my forte😂\r\n',NonHS
'32744,@realDonaldTrump Christmas will be here before you know it!Order bricks now to avoid the rush this #LaborDay!Great Stocking Stuffers!Please visit this #LaborDayWeekend to order #RETWEET#LaborDayWeekend2018#BuildThatWall\r\n',NonHS
'32748,millions of #Americans are ready to donate dollars to #BuildThatWall so @seanhannity we need someone like you to start a GoFundMe or other secure way for us to donate dollars to get it done. We are begging you to help. #jjs5547 #maga #walkaway #potus #redwave #realDonaldTrump\r\n',NonHS
'32749,\"@chadbeams Bitch ill keep tweeting at you , you shrimp dick ass hoe fuck you\"\r\n',NonHS
'32752,@the_blueprint @ImToBlame True. Maybe he\'ll sink the whole shit cuz he\'s still mad he got bitch slapped in his dormitory doorway.\r\n',NonHS
'32758,How did people respond to @realDonaldTrump tweets today?Friday 07 Sep 2018 16:00:26 UTCTop hashtags:#fridayfeeiing#buildthatwall#fridaymotivation#retweet#maga#nikeMost influential accounts:@adventuregirl@WeSupport45@DailyCaller@MichaelRapaport@LouiseMensch\r\n',NonHS
'32761,#ONMYMAMMY HE A BITCH   Video: It Cannot Be: Armed Man Catfishes Teen Boys Online Then Rapes Them!…  H8odVxXBbS\r\n',NonHS
'32762,this dude really a whole bitch for doing all the extra and taking a bunch of screenshots of all this shit 😂  Ot8kEgvEAx\r\n',NonHS
'32765,@TEAM2020TRUMP #WhinyAssGirliemen #BoycottTheNFL @NFL #LiberalismIsAMentalDisorder #walkaway #FakeNews #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #TermLimits #MAGA #AmericaFirst #BuildTheWall #SendThemBack God bless @POTUS\r\n',NonHS
'32767,\"@ashonasty Ash you deserve alllll the hate you get you hoe ass bitch, out here being a damn Hypocrite you and cash some damn FAKES. Hoes\"\r\n',NonHS
'32770,I LOVE BEING A HOE WITH YOU YOU ARE ONE OF THE GREATEST THINGS THAT EVER HAPPENED TO ME �?💞💕💞 ily bitch i ain\'t ever…  12nyhPQ2XA\r\n',NonHS
'32773,\"Funny how my whole middle school bullied me but now they either turned out weird , fat ,  or ugly lmao my bitch karma dont know how to act 😭\"\r\n',NonHS
'32775,#Democrat #ElectionFraud #IllegalAliens ARE GETTING DRIVERS LICENSES & VOTING IN #NC #ELECTIONS #DOJ subpoenas millions of #NC voter records\r\n',NonHS
'32779,\"There\'s so much other shit that can go wrong in a relationship, I don\'t have time to bitch over you liking pics. I\'m liking them hoes too.\"\r\n',NonHS
'32780,@johnhan79583770 @seanhannity @irritatedwoman @NRO Mark Levin is a dumb cunt\r\n',NonHS
'32781,\"And if you ask me, you a bitch ass nigga if you let another hoe disrespect the mother of your kids �?\"\r\n',NonHS
'32785,@AuburnJulia @Satiricali @classicconservv @rufffitzwilliam @Mellecon @ihate_everyone2 you don\'t know me to call me a whore bitch.\r\n',NonHS
'32786,@CAgal4DJT @LauraLoomer @SharpTacks @AbdulElSayed I\'d guess about 200 are citizens--the rest will be allowed to vote without being challenged--because Michigan has a fascination for Rapefugee culture--\r\n',NonHS
'32791,#BuildThatWall Ted Cruz has a plan on how to help Republicans win BIG in November!\r\n',NonHS
'32792,If You My Bitch You My Bitch then and that just means You My     Bestie   In  This  Crazy  HellHole\r\n',NonHS
'32793,Become a whole new bitch when them eyebrows on fleeeeek👅\r\n',NonHS
'32797,\"When an American is offended by #MAGA or #AmericaFirst , you KNOW you are dealing with a Leftist.#HillaryForPrison #LockThemUp #NoDACA #KAG #POTUS #NEWS #Military #DrainTheSwamp #WalkAway @RealDrGina @ImmoralReport @RitaCosby @Scaramucci @jerome_corsi @LilaMAGA7\"\r\n',NonHS
'32798,@DenzelPhoenix 😂😂😂😂 I been feeling like this 4 a while but thought it was bad because she\'s happy but BITCH YOU HAVE OTHER JOBS 2 DO!!\r\n',NonHS
'32804,\"\"\"#Slovenia, #Fascists forming paramilitary units to \"\"\"\"defend the #Slovenian nation against incoming #migrants to the country\"\"\"\" #immigrazione #immigrati #Immigration #Immigrant #Europe #Europeennes2019 #refugeelivelihoods #refugee #Refugees #refugeeswelcome #refugeesnotwelcome\"\"\"\r\n',NonHS
'32806,#SocialismKills stop promoting. Socialism to a bunch of young people that don\'t understand what it means. #WalkAway MOVEMENT. #VoteRedToSaveAmerica #BuildThatWall. #Meritbased\r\n',NonHS
'32808,\"My bitch ass brother cooked salmon an didn\'t clean up ANTHIN , now the whole fuckin house smells like DIRTY PUSSY #ITWENTTHRUTHEVENTS\"\r\n',NonHS
'32811,\"@BADDERthanyouu_ lmfaoo bitch y\'all hoes been \"\"21\"\" 😂\"\r\n',NonHS
'32813,Bitch tf you tweeting and favoriting shit for ? You know ion fwy so CUT THE LAUGHS it ain\'t even about you hoe  uvf8VDobFu\r\n',NonHS
'32814,@IngrahamAngle @realDonaldTrump Just FYI @SenateMajLdr and @SpeakerRyan are being blackmailed and controlled by the #DeepState!!! Do whaterver it takes to #BUILDTHATWALL now or it will never be built!!!!\r\n',NonHS
'32815,\"@realDonaldTrump MAGA. Four times they sent me the same message, and each time I gave them the same answer. Then, the fifth time, Sanballat sent his aide to me with the same message, and in his hand was an unsealed letter-Nehemiah 6:4-5 #buildThatWall\"\r\n',NonHS
'32818,\"JOKE, Not laughing! Booker is lying for \"\"EFFECT\"\" to make it LOOK & SOUND as if he is \"\"risking\"\" his JOB, when in fact DOJ gave him clearance the night before #DemocratsAreDangerous #BuildThatWall\"\r\n',NonHS
'32819,\"As usual I scroll a misogynists timeline & it\'s sports, slut shaming wmn, calling hoes ugly, w/ sad \"\"why don\'t women like me?!\"\" RTs mixed in\"\r\n',NonHS
'32820,@AvenDones Lol they always say a little trim but when you look in the mirror you\'re a whole new Bitch 😭\r\n',NonHS
'32829,if you hitting women you a bitch\r\n',NonHS
'32830,\"Read President Trump\'s tweet.Unless we VOTE #RedWaveRising, the#Demonrats will pass amnesty & open border legislation.They choose illegals over American citizens time & time again.#NoAmnesty #EndCatchAndRelease #EndChainMigration #NoVisaLottery#MandatoryEverify #BuildTheWall\"\r\n',NonHS
'32831,The gym has me feeling like a whole new bitch!\r\n',NonHS
'32832,@RealJamesWoods #IllegalAliens. MAKE IT TREND.\r\n',NonHS
'32836,And don\'t ask me who I\'m talking about.. if you feel like that mothafuckin shoe fit then by all means bitch you rock it!\r\n',NonHS
'32837,\"Joffrey is a bitch and I cried of joy when he fuckinf died. He killed my fav whore , Ros . He was a rat too  Rm7vTGc70A\"\r\n',NonHS
'32839,When the Left cannot tell the difference between immigrants and illegal immigrants.#IllegalAliens #Immigration\r\n',NonHS
'32840,@DailyCaller #MichaelCutler correct . Stephanie is WRONG! #GANGOF8 ? #Hereticchurches worldwide taking #Soros $ #Muslimrefugrees & #illegalaliens COME ON STEPHANIE DO YOUR HOMEWORK #LINDSEYGRAHAM\r\n',NonHS
'32842,@FoxNewsInsider @IngrahamAngle This is an extremely important issue and a winning issue for the President! Stop listening to your good people because they dont care about you Mr President or this country! They wont even be re-elected!! #BuildThatWall NOW!!! #MAGA\r\n',NonHS
'32843,Trump\'s Welfare Ban for Immigrants Would Be $57.4B Tax Cut for Americans via @BreitbartNews #MAGA #WINNING #TrumpTrain #TrumpWins4USA #WeStandWithTrump #Deportillegals #EndDACA #EndChainMigration #EndVISALottery #EndAnchorBabies #SendThemBack\r\n',NonHS
'32849,\"Great! Then McTurtle can give us our #BuildThatWall money. Not a fan of @POTUS #Trump talking about signing another spending bill w/o the promised #GovernmentShutdown, & the pushing the #BuildTheWall debate until after the midterms. That would be 3rd time hes broken the promise.\"\r\n',NonHS
'32854,@TomCottonAR Senatorial WHORE. Throw money at this bitch & he\'ll forget all about ARKANSAS & dance to your tune.…  QvCt7jmRy5\r\n',NonHS
'32857,Chain Migration is not sustainable and needs to end NOW. It\'s time to break the chain! #EndChainMigration\r\n',NonHS
'32858,Ok bitch nigga. You don\'t even watch basketball! Stfu. Who was the laker coach this year? Bet yo hoe ass look it up…  m4oNl3wus5\r\n',NonHS
'32859,@harjo111 @DaleDholc @BreitbartNews Thx.I AM the #silent majority. I\'m hearing the same rhetoric from #Trump as any other #politician.More time needed or the world will fall apart.The public has short memories & politicians count on it. #Buildthatwall\r\n',NonHS
'32866,@jackalxjay24 @shoe0nhead @bear_ing He is a mean cunt\r\n',NonHS
'32871,You the whore; slinging your dick back and forth through every bitch  oEOf6brqQj\r\n',NonHS
'32872,I want them and to fight you bc a bitch can\'t even buy those shoes in america  ll0a3P780u\r\n',NonHS
'32875,@BevMahone @dkempdesigns @cliffping @lindafreeman_ @JanetVanGilder @dekebridges @pddwebdesign @kalilalynne @gary_rio @muz4now @JohnLusher @ideasurge @KerrySomewhere @SeanBHawkins @RealtorDebbieD Thanks for the party Beverly. It looks delicious. But I can\'t enjoy it knowing @POTUS took $10 million of disaster relief from @FEMA to spend on #IllegalAliens when Americans like you are facing #HurricaneFlorence.\r\n',NonHS
'32881,BITCH THOSE ARE SOME NICE ASS SHOES\r\n',NonHS
'32883,have you ever called a dude a hoe or a bitch like he one of your bitches? 💀 i be slipping up\r\n',NonHS
'32892,@SweeetRosy He\'s a bitch and a fucking cunt that should get his throat ripped out my canine\'s\r\n',NonHS
'32901,Then u ask urself who da F** s going liberate Africa frm da greedy bastards wen strong young men choose da easy way out 2become a burden on anada government..then later wen da people hav liberated themselves Dey will b returning as Elites claiming victory..Nxaa..#SendThemBack\r\n',NonHS
'32902,you can rent a hoe but you cant buy a bitch\r\n',NonHS
'32904,@BlackBreedMe You nasty little slutty whore your Pussy belong to me\r\n',NonHS
'32909,\"It pisses me off when someone says that a girl is a whore, like grow the fuck up and learn to respect women\"\r\n',NonHS
'32912,Fuck whoever drank 2 of my teas. Fuck you. And your fucking family. And I wish bad juju karma on you. Because you\'re a mf cunt waffle.\r\n',NonHS
'32913,\"@realDonaldTrump @FoxNews @GreggJarrettNot sure about everything Congressman Sasse says here. I agree Washington is broken, bc Trump ran on #BuildThatWall but cannot get Republicans to get it done, much less bipartisan support!!\"\r\n',NonHS
'32916,.@TwitterSupportRE #IllegalAliensIt is WRITTEN into LAW not your Whim:\r\n',NonHS
'32917,\"It baffles me that women allow themselves to get mistreated by ain\'t shit ass dudes. BITCH you beautiful, act like it!!!!\"\r\n',NonHS
'32921,I can be a bitch and an asshole but I will love you and care about you more than any other person you have met.\r\n',NonHS
'32922,Radical Muslims are granted extra rights. #RadicalIslam #Nosharia #NoMuslimIdeology #BuildThatWall #Trump2020 #MAGA #POTUS45 #Christianity #JesusChrist #2AShallNotBeInfringed\r\n',NonHS
'32924,@CraigRSawyer In ceuta Spain at the borderRefugees go home\r\n',NonHS
'32925,\"whoever boonk is, he\'s a fuck nigga     \'i don\'t wanna kiss your ugly ass anyways\' after your bitch ass got rejected  G5Jp9w1ca2\"\r\n',NonHS
'32926,IF UR LAME AND DONT WANNA SEE A DRUNK CUNT TWEET ABOUT HER LATE NIGHT THOUGHTS THEN SMASH THAT UNFOLLOW BUTTON BITCH  BC HERE I FUCKEN GO\r\n',NonHS
'32928,Yes @BenSasse please resign. You are not representing the interests of the Republican Party. #MAGA @realDonaldTrump #BuildThatWall\r\n',NonHS
'32930,\"@CNN Cheap Chinesium Slave Labor Shite that #America does not need, and can make far better HERE if we decide we want it. #DealWithIt #WWG1WGA #QAnon #Q #RedWave #WalkAway #AmericaFirst #FISAGate #LockHerUp #LockThemAllUp #BuildTheWall #DeportThemAll\"\r\n',NonHS
'32931,\"@KatiePavlich Katie, they are classless desperate people vying for the Dem 2020 nomination. They need to step it up & whoever is more radical wins.The good news; Kavanaugh is a shoo-in.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #SCOTUS\"\r\n',NonHS
'32935,\"@KellyannePolls wow, you got to meet @LauraLoomer in person! And get your picture taken with her!Lucky you.#MAGA#USA1st#BuildThatWall#NoAmnesty#NoDACA#DumpTheUN#ScrewTheEU#KingTRUMP\"\r\n',NonHS
'32938,brianne swear to god she beyoncé 😂 bitch you from the calliope project ass hoe\r\n',NonHS
'32942,@RayaElaine_ Bitch imma mad then a hoe imma call you when I get home\r\n',NonHS
'32944,I want their puma shoes but a bitch is broke and cant afford them\r\n',NonHS
'32945,You called your mom a hoe AND a bitch? �? Imma pray for you cause karma is going to do a number on your life  aDRP1RAgWd\r\n',NonHS
'32947,100\% correct! #teaparty #libertarian #1A #2A #tcot #ows #sgp #p2 #NRA #tpp #gop #ucot #EnforceTheBan #EndDACA #BuildTheWall #H8TheDeepState #H8TheShadowGovernment #H8PoliticalCorrectness #H8BigBrother #EFF #health #wellness #cancer #NaturalNews #Mercola #nutrition #herbs\r\n',NonHS
'32949,IM GONNA BUY BTS X PUMA SHOES THE FIRST TWEET I SAID BYE BITCH IM\'\r\n',NonHS
'32953,\"Cory Booker said he had a Spartacus momentIn fact, he had a Pinocchio momentEven CNN confronted his lie#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #FoxNews\"\r\n',NonHS
'32954,\"I wouldn\'t suggest that Obama was a wimpy Prez, but when he said we should bring a gun to a knife-fight, I pictured him w/a butter knife.The Code Pink Prez did NOT intimidate Putin OR ISIS.#POTUS #KAG #NEWS #NoDACA #MAGA #Trump #VoteRed #WalkAway\"\r\n',NonHS
'32955,I got Christmas Law and the Doflamingo sugo-rare and they called me bitch and whore and sexually harassed me LOL.\r\n',NonHS
'32961,\"@RealJamesWoods Hmm. People in the country without permission are illegal. People from other counties are aliens. (An immigrant should have applied for status to immigrate. Yup, Im sticking with #illegalaliens\"\r\n',NonHS
'32963,niggas be hoes talk just like a bitch & no you aint real scratch that off the list 🙃\r\n',NonHS
'32964,bitch i really want to buy those puma x bts shoes.. its so cute\r\n',NonHS
'32966,guy asked me what shoe size I Am so I said 8 & he was like you\'re my size & I\'m like either I have a big foot or you got a small one;) bitch\r\n',NonHS
'32970,my manager just asked me why i seem so depressed like bitch i been this way my whole life\r\n',NonHS
'32975,\"U poor deluded fool. Like those 2016 polls with all Ur #IllegalAliens voting on polls,the ones U & Ur #CorruptDems paid to win HC the election but LOST.We\'re Awake & Ur The Ancient History.@realDonaldTrump @seanhannity @LouDobbs\"\r\n',NonHS
'32977,\"Trump is a wicked son of a bitch. Can\'t get his way, so why not hurt everyone. Whoever said he was the best 4🇺🇸was…  zdXEbZrcyC\"\r\n',NonHS
'32979,Instinct leads me to another flow every time I hear a brother call a girl a bitch or a hoe\r\n',NonHS
'32980,@LynniMegginson @gumshoepi @_ImperatorRex_ @ThomasWictor Understood this in Ohio. Now in Florida. Cant wait to vote in DeSantis. His opponent IS a socialist commie. #MAGA #NoDACA #howdoyoulikeusnow\r\n',NonHS
'32981,@tedhood16 Obama knows the country\'s thriving under Trump. He\'s trying convince those who tingle & adore him that Trump didnt build that. Trump is tearing down Obama\'s legacy brick by brick; Obama is furious as he watches Trump build his own legacy brick by brick. #Buildthatwall\r\n',NonHS
'32982,\"@CnoteGang Cool. And for my bday too. Since YOU ARE COMING WITH ME HOE. Idk bout Josh, BUT I WILL KIDNAP YOU BITCH\"\r\n',NonHS
'32985,#FactCheck true #TuesdayThoughts #WalkAwayFromDemocrats #WakeUpAmerica #VoteDemsOut #RedWaveRising2018 #BuildTheWall #StopTheInvasion #ProtectOurChildren #NoAmnesty #EndSanctuaryCities #NoDACA #EndChainMigration #FixTheLaws #EndVisaLottery #Congress\r\n',NonHS
'32986,@RichardJohn There was a vote and everything! #SendThemHome\r\n',NonHS
'32990,@CHIZMAGA The DNC must not be upgrading the fed tax OBAMA phones. Nobody getting the word! GOOD! #MAGA #NoDACA #howdoyoulikeusnow\r\n',NonHS
'32996,When you wear Olympic weightlifting shoes for squats but still can\'t hit depth. lol. You bitch\r\n',NonHS
'32997,\"the \"\"hoe don\'t do it/oh my god\"\" and \"\"bitch you guessed it/you was right\"\" vines occupy the same spiritual plane\"\r\n',NonHS
'32999,@Johnny___kilroy a hole whore out here literally and figuratively 😂🖕\r\n',NonHS
'33002,\"This is our 1st amendment right being abuse, this is USA, please Mr President stop the censorship by social media today @potus @realDonaldTrump #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now\"\r\n',NonHS
'33003,@RyanAbe This is inhumane😔 Karma is a bitch she ll get around these brainless heartless assholes!\r\n',NonHS
'33004,\"Seeing the photos all over social media today of the twin towers burning down on September 11, 2001 makes me sick all over again. #BuildThatWall #MAGA2020\"\r\n',NonHS
'33005,\"@FrancesannMaga @harperjeff30 @speakupsal @redbudacres @gary_w723 @MYSTERYSAIL @bellwetherdude @arkiegal411 @GOPMillenials @Ptrtldy1L @CynthiaRunnels1 @SunshineLK10 @brenda_lummus @Jetsta812 @TWGroupsWarrior @crimsonfaith88 @SmithsCoffeepot @CONNOR4TRUMP @DebbieTheMOTS @atillathehun412 @144000bound @ANONmonkywrench @TransformativeV @blacktulip966 @1Nvrdul @RR2A11 @protrumpuk @wolferkitten @patni1111 @Trina1732674 @chemist552 @joyreaper @hankcioffi @costman77 @BobC34019033 @bobhelps @JeffFromIowa @Ranger3079 @horse1157 Are you asking me if my statement on #IllegalAliens was a generalized statement @FrancesannMaga ? If your question is to me, yes, it was generalized,, I did not mean to profile ALL to be the same, but I think MANY illegals work the fields for plantations & are exploited doing so\"\r\n',NonHS
'33007,@AparnaD86 @iHrithik P.s. thanks for sharing: If the woman was carrying her own piece she could defend herself. #BuildThatWall #BuildTheWall #MAGA\r\n',NonHS
'33008,\"Yooo y\'all remember when Tyler said \"\"rape a pregnant bitch and tell my friends I had a 3sum\"\" now he\'s singing about calling him lol growth\"\r\n',NonHS
'33009,P. O. A  Freestyle #kehoe #youcantfuckwithme @therealQuilly(VA Boyz bitch) #Va #rva#804…  QtGP4GqxP8\r\n',NonHS
'33010,@FifaOverHoes 😂😂😂😂😂😂😂 life\'s a bitch\r\n',NonHS
'33011,@realDonaldTrump Help #BuildThatWall Visit\r\n',NonHS
'33015,\"Everyone makes the \'Are traps gay?\' debate about straight dudes and trap women, but never about day dudes and cunt bois.\"\r\n',NonHS
'33016,\"Keep trying to change the language, I will continue to use the correct term #IllegalAliens Because that is the legal term. An undocumented immigrant is someone who left their Resident Alien Green Card at home.\"\r\n',NonHS
